STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TRANSFORMATION,Transformation,ADJUSTMENT,Adjustment,SEX,Sex,AGE,Age,ACTIVITY,Economic activity,FREQ,Frequency of observation,TIME_PERIOD,Time period,OBS_VALUE,Observation value,BASE_PER,Base period,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,CHL,Chile,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,M,Monthly,2023-10,,47.65208,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,COL,Colombia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,M,Monthly,2023-12,,47.83472,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,COL,Colombia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,M,Monthly,2023-11,,48.28261,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,AUS,Australia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,60.80009,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,CAN,Canada,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,58.1,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,JPN,Japan,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,54.02158,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,USA,United States,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,55.53333,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,DEU,Germany,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,63.67595,,,,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,DEU,Germany,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,54.88461,,,,E,Estimated value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,AUT,Austria,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,53.7,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,ESP,Spain,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,46.3,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,SVN,Slovenia,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,51.8,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,KOR,Korea,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,54.2807,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,GRC,Greece,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,38.9,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,ROU,Romania,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,39.6,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,FIN,Finland,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,54.3,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,PRT,Portugal,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,51.4,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_EMP_WAP_Q(1.0),Employment rate,I,ITA,Italy,EMP_WAP,Employment rate,PT_WAP_SUB,Percentage of working age population in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,38.5,,,,A,Normal value,0,Units,1,One
